checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2
0,10,0,0.0,0,0.0,0,0.0,1.2858824729919434,5.812710762023926,0,0,1.185585856437683,0.050108861178159714
51200,10,0,0.0,0,0.0,0,0.0,0.8846270442008972,0.20906420052051544,0,0,0.5034779906272888,9.595061302185059
102400,10,0,0.0,0,0.0,0,0.0,0.1862363964319229,0.2554056942462921,0,0,0.8285132646560669,9.99738883972168
153600,10,0,0.0,0,0.0,0,0.0,0.04289163649082184,0.2571219503879547,0,7,1.1255511045455933,10.0
204800,10,0,0.0,0,0.0,0,0.0,0.043839577585458755,0.22185945510864258,0,9,1.2035521268844604,10.0
256000,10,0,0.0,0,0.0,0,0.0,0.034783653914928436,0.21438689529895782,0,10,1.2152398824691772,10.0
307200,10,0,0.0,0,0.0,0,0.0,0.02106204442679882,0.20141367614269257,0,10,1.196815848350525,10.0
358400,10,0,0.0,0,0.0,0,0.0,0.020179059356451035,0.18186147511005402,0,10,1.215131163597107,10.0
409600,10,0,0.0,0,0.0,0,0.0,0.020712243393063545,0.17713336646556854,0,10,1.213100790977478,10.0
460800,10,0,0.0,0,0.0,0,0.0,0.010195441544055939,0.1796545535326004,0,10,1.2343969345092773,10.0
512000,10,0,0.0,0,0.0,0,0.0,0.010663235560059547,0.18687738478183746,0,10,1.257035255432129,10.0
563200,10,0,0.0,0,0.0,0,0.0,0.01756063848733902,0.20926237106323242,0,10,1.285707712173462,10.0
614400,10,0,0.0,0,0.0,0,0.0,0.011532960459589958,0.3009428381919861,0,10,1.4243468046188354,10.000001907348633
665600,10,0,0.0,0,0.0,0,0.0,0.011280281469225883,0.3831542730331421,0,10,1.6010627746582031,10.000001907348633
716800,10,9,0.9000000357627869,9,0.9000000357627869,8,0.800000011920929,0.017159389331936836,0.48822733759880066,0,10,1.8316837549209595,10.0
768000,10,6,0.6000000238418579,6,0.6000000238418579,0,0.0,0.03365175426006317,0.5589759945869446,0,9,2.066251516342163,10.000001907348633
819200,10,3,0.30000001192092896,3,0.30000001192092896,0,0.0,0.05375109612941742,0.5858733654022217,0,3,2.1978354454040527,10.0
870400,10,4,0.4000000059604645,4,0.4000000059604645,0,0.0,0.023687617853283882,0.6157810688018799,0,9,2.1612560749053955,10.000000953674316
921600,10,10,1.0,10,1.0,0,0.0,0.026537617668509483,0.6322673559188843,0,10,2.357834577560425,10.000001907348633
972800,10,10,1.0,10,1.0,0,0.0,0.01770273596048355,0.6658763289451599,0,10,2.3669121265411377,10.000001907348633
