checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2
0,64,0,0.0,0,0.0,0,0.0,1.2638523578643799,2.6732287406921387,0,0,0.7735689282417297,0.053184859454631805
10240,64,0,0.0,0,0.0,0,0.0,0.8574736714363098,0.7490116357803345,0,0,0.47754091024398804,2.2022509574890137
20480,64,0,0.0,0,0.0,0,0.0,1.0957086086273193,0.21174612641334534,0,0,0.3298686742782593,3.5283877849578857
30720,64,0,0.0,0,0.0,0,0.0,1.131885290145874,0.15256448090076447,0,0,0.334775447845459,6.403613567352295
40960,64,0,0.0,0,0.0,0,0.0,1.0598174333572388,0.1487148404121399,0,0,0.3941081464290619,9.097320556640625
51200,64,0,0.0,0,0.0,0,0.0,0.9904272556304932,0.16022005677223206,0,1,0.4780412018299103,9.850537300109863
61440,64,0,0.0,0,0.0,0,0.0,0.03467729687690735,0.27935293316841125,0,47,0.89023357629776,9.620610237121582
71680,64,0,0.0,0,0.0,0,0.0,0.06884489953517914,0.3051977753639221,0,7,0.9784184694290161,9.829450607299805
81920,64,0,0.0,0,0.0,0,0.0,0.03568268567323685,0.2950921356678009,0,58,1.0767881870269775,9.850177764892578
92160,64,0,0.0,0,0.0,0,0.0,0.035730551928281784,0.27780717611312866,0,54,1.1744424104690552,10.0
102400,64,0,0.0,0,0.0,0,0.0,0.03440256044268608,0.30500856041908264,0,57,1.2832170724868774,10.000001907348633
112640,64,0,0.0,0,0.0,0,0.0,0.0492386557161808,0.30245542526245117,0,32,1.245975136756897,10.0
122880,64,0,0.0,0,0.0,0,0.0,0.03790539503097534,0.3117074966430664,0,45,1.2132444381713867,10.0
133120,64,0,0.0,0,0.0,0,0.0,0.04512753337621689,0.3165650963783264,0,34,1.222214937210083,10.0
143360,64,0,0.0,0,0.0,0,0.0,0.0381181500852108,0.3118780255317688,0,25,1.2310373783111572,10.0
153600,64,0,0.0,0,0.0,0,0.0,0.038124363869428635,0.3102208375930786,0,34,1.252838373184204,10.0
163840,64,0,0.0,0,0.0,0,0.0,0.04679492488503456,0.3232603073120117,0,29,1.2350112199783325,9.993242263793945
174080,64,0,0.0,0,0.0,0,0.0,0.046515658497810364,0.35128095746040344,0,32,1.3645092248916626,10.0
184320,64,0,0.0,0,0.0,0,0.0,0.04324587807059288,0.37140029668807983,0,38,1.3357508182525635,10.000000953674316
194560,64,0,0.0,0,0.0,0,0.0,0.042078353464603424,0.3841445744037628,0,44,1.3588006496429443,10.0
204800,64,0,0.0,0,0.0,0,0.0,0.04191216453909874,0.40326055884361267,0,40,1.3678175210952759,10.000001907348633
215040,64,0,0.0,0,0.0,0,0.0,0.03917868435382843,0.42189812660217285,0,46,1.3833054304122925,10.000001907348633
225280,64,0,0.0,0,0.0,0,0.0,0.032624516636133194,0.4244786500930786,0,57,1.4390342235565186,10.000001907348633
235520,64,0,0.0,0,0.0,0,0.0,0.04543271288275719,0.42039334774017334,0,37,1.4034724235534668,10.000000953674316
245760,64,0,0.0,0,0.0,0,0.0,0.028111619874835014,0.4646090865135193,0,59,1.4740071296691895,10.000001907348633
256000,64,0,0.0,0,0.0,0,0.0,0.03017437271773815,0.4945313632488251,0,59,1.4860188961029053,10.000001907348633
266240,64,0,0.0,0,0.0,0,0.0,0.03254065290093422,0.47924208641052246,0,51,1.4787588119506836,10.000001907348633
276480,64,0,0.0,0,0.0,0,0.0,0.027895832434296608,0.5059064626693726,0,63,1.4940578937530518,10.000001907348633
286720,64,0,0.0,0,0.0,0,0.0,0.030571356415748596,0.520672082901001,0,58,1.5323795080184937,10.000001907348633
296960,64,0,0.0,0,0.0,0,0.0,0.02920360490679741,0.5403431057929993,0,56,1.534245491027832,10.000001907348633
307200,64,6,0.09375,7,0.109375,0,0.0,0.027925096452236176,0.5583361983299255,0,58,1.5567896366119385,10.000000953674316
317440,64,17,0.265625,25,0.390625,0,0.0,0.027898866683244705,0.6469991207122803,0,57,1.6133835315704346,10.000001907348633
327680,64,31,0.484375,37,0.578125,0,0.0,0.027502883225679398,0.6749958992004395,0,59,1.640101432800293,10.000001907348633
337920,64,33,0.515625,35,0.546875,0,0.0,0.031474579125642776,0.713120698928833,0,50,1.6871308088302612,10.000001907348633
348160,64,38,0.59375,44,0.6875,0,0.0,0.030164027586579323,0.770757257938385,0,51,1.735013484954834,10.000001907348633
358400,64,38,0.59375,45,0.703125,0,0.0,0.03068358078598976,0.7998402118682861,0,55,1.7363241910934448,10.000001907348633
368640,64,40,0.625,48,0.75,0,0.0,0.0292174331843853,0.8745496273040771,0,54,1.8075339794158936,10.000001907348633
378880,64,47,0.734375,51,0.796875,0,0.0,0.032494720071554184,0.9011472463607788,0,60,1.8482190370559692,10.000001907348633
389120,64,40,0.625,53,0.828125,0,0.0,0.03110167756676674,0.9097829461097717,0,56,1.8577675819396973,10.000001907348633
399360,64,41,0.640625,57,0.890625,0,0.0,0.02880655974149704,0.9050486087799072,0,56,1.860194444656372,10.000001907348633
409600,64,50,0.78125,60,0.9375,0,0.0,0.028471555560827255,0.908483624458313,0,61,1.8046505451202393,10.000001907348633
419840,64,56,0.875,60,0.9375,0,0.0,0.028751203790307045,0.9235812425613403,0,61,1.824697494506836,10.000001907348633
430080,64,55,0.859375,62,0.96875,0,0.0,0.02555062621831894,0.9696363210678101,0,62,1.8744540214538574,10.000001907348633
440320,64,56,0.875,62,0.96875,0,0.0,0.027704501524567604,0.9918392896652222,0,62,1.9282605648040771,10.000001907348633
450560,64,58,0.90625,63,0.984375,0,0.0,0.025613082572817802,1.011063575744629,0,61,1.958168625831604,10.000001907348633
460800,64,53,0.828125,60,0.9375,0,0.0,0.025421787053346634,1.0195302963256836,0,61,1.9489109516143799,10.000001907348633
471040,64,59,0.921875,62,0.96875,0,0.0,0.024557914584875107,1.0465335845947266,0,63,1.9528772830963135,10.000001907348633
481280,64,60,0.9375,64,1.0,0,0.0,0.022547274827957153,1.0605225563049316,0,64,1.982361078262329,10.000001907348633
491520,64,61,0.953125,64,1.0,0,0.0,0.022040894255042076,1.0490041971206665,0,64,1.9776864051818848,10.000001907348633
501760,64,62,0.96875,64,1.0,0,0.0,0.022409919649362564,1.096238136291504,0,63,1.998713731765747,10.000001907348633
512000,64,63,0.984375,63,0.984375,0,0.0,0.022835277020931244,1.0929489135742188,0,63,2.0016140937805176,10.000001907348633
522240,64,62,0.96875,64,1.0,0,0.0,0.019043678417801857,1.0783698558807373,0,64,1.9894475936889648,10.000001907348633
532480,64,64,1.0,64,1.0,0,0.0,0.021017085760831833,1.085349202156067,0,64,2.0024430751800537,10.000001907348633
542720,64,63,0.984375,64,1.0,0,0.0,0.01763574779033661,1.073904037475586,0,63,1.98336660861969,10.000001907348633
552960,64,64,1.0,64,1.0,0,0.0,0.019658593460917473,1.183045506477356,0,64,1.9858767986297607,10.000001907348633
563200,64,63,0.984375,64,1.0,0,0.0,0.019818628206849098,1.1701674461364746,0,63,1.9803836345672607,10.000001907348633
573440,64,64,1.0,64,1.0,0,0.0,0.019400592893362045,1.1983604431152344,0,64,2.0155651569366455,10.000001907348633
583680,64,64,1.0,64,1.0,0,0.0,0.019497686997056007,1.1444621086120605,0,64,2.0139575004577637,10.000001907348633
593920,64,64,1.0,64,1.0,0,0.0,0.0169950220733881,1.1431219577789307,0,64,2.0261316299438477,10.000001907348633
604160,64,64,1.0,64,1.0,0,0.0,0.020864859223365784,1.139829397201538,0,64,2.030656576156616,10.000001907348633
614400,64,64,1.0,64,1.0,0,0.0,0.01907382346689701,1.0778818130493164,0,64,1.996119737625122,10.000001907348633
624640,64,64,1.0,64,1.0,0,0.0,0.018395941704511642,1.1152069568634033,0,64,2.0106842517852783,10.000001907348633
634880,64,63,0.984375,64,1.0,0,0.0,0.017235685139894485,1.1469095945358276,0,64,1.9894657135009766,10.000001907348633
645120,64,64,1.0,64,1.0,0,0.0,0.016265565529465675,1.1227974891662598,0,64,2.0190277099609375,10.000001907348633
655360,64,64,1.0,64,1.0,0,0.0,0.019734330475330353,1.1344149112701416,0,64,2.0251715183258057,10.000001907348633
665600,64,64,1.0,64,1.0,0,0.0,0.016877908259630203,1.125404715538025,0,64,2.0063540935516357,10.000001907348633
675840,64,64,1.0,64,1.0,0,0.0,0.021505940705537796,1.2623052597045898,0,64,2.0317673683166504,10.000001907348633
686080,64,64,1.0,64,1.0,0,0.0,0.01767367497086525,1.3181982040405273,0,64,2.0481433868408203,10.000001907348633
696320,64,64,1.0,64,1.0,0,0.0,0.018196851015090942,1.3851892948150635,0,64,2.070326328277588,10.000001907348633
706560,64,64,1.0,64,1.0,0,0.0,0.015899602323770523,1.304081916809082,0,64,2.07207989692688,10.000001907348633
716800,64,64,1.0,64,1.0,0,0.0,0.016182515770196915,1.3247572183609009,0,64,2.084808826446533,10.000001907348633
727040,64,64,1.0,64,1.0,0,0.0,0.01717182993888855,1.3086984157562256,0,64,2.086601734161377,10.000001907348633
737280,64,64,1.0,64,1.0,0,0.0,0.01622491143643856,1.3048955202102661,0,64,2.07595157623291,10.000001907348633
747520,64,64,1.0,64,1.0,0,0.0,0.016260290518403053,1.334367036819458,0,64,2.092630386352539,10.000001907348633
757760,64,64,1.0,64,1.0,0,0.0,0.014275992289185524,1.3104937076568604,0,64,2.0806338787078857,10.000001907348633
768000,64,64,1.0,64,1.0,0,0.0,0.014037080109119415,1.272648572921753,0,64,2.069166421890259,10.000001907348633
778240,64,64,1.0,64,1.0,0,0.0,0.01587851345539093,1.262386679649353,0,64,2.078205108642578,10.000001907348633
788480,64,63,0.984375,64,1.0,0,0.0,0.015057199634611607,1.2419710159301758,0,64,2.1006836891174316,10.000001907348633
798720,64,64,1.0,64,1.0,0,0.0,0.01439326535910368,1.284799337387085,0,64,2.1027908325195312,10.000001907348633
808960,64,64,1.0,64,1.0,0,0.0,0.015764625743031502,1.3024779558181763,0,64,2.135104179382324,10.000001907348633
819200,64,64,1.0,64,1.0,0,0.0,0.014345552772283554,1.1870505809783936,0,64,2.1472725868225098,10.000001907348633
829440,64,64,1.0,64,1.0,0,0.0,0.013749548234045506,1.1257232427597046,0,64,2.1123228073120117,10.000001907348633
839680,64,64,1.0,64,1.0,0,0.0,0.013917705044150352,1.258659839630127,0,64,2.138467788696289,10.000001907348633
849920,64,64,1.0,64,1.0,0,0.0,0.01587185263633728,1.2865233421325684,0,64,2.1284713745117188,10.000001907348633
860160,64,64,1.0,64,1.0,0,0.0,0.017281217500567436,1.328583002090454,0,64,2.141752243041992,10.000001907348633
870400,64,64,1.0,64,1.0,0,0.0,0.015349404886364937,1.3284993171691895,0,64,2.1641416549682617,10.000001907348633
880640,64,64,1.0,64,1.0,0,0.0,0.015304824337363243,1.3091018199920654,0,64,2.1438770294189453,10.000001907348633
890880,64,64,1.0,64,1.0,0,0.0,0.015699662268161774,1.2269455194473267,0,64,2.1263391971588135,10.000001907348633
901120,64,64,1.0,64,1.0,0,0.0,0.019704120233654976,1.163797378540039,0,64,2.134424924850464,10.000001907348633
911360,64,63,0.984375,64,1.0,0,0.0,0.018758511170744896,1.17885422706604,0,63,2.1315159797668457,10.000001907348633
921600,64,64,1.0,64,1.0,0,0.0,0.015008506365120411,1.2180492877960205,0,64,2.149977207183838,10.000001907348633
931840,64,64,1.0,64,1.0,0,0.0,0.02355058304965496,1.458184838294983,0,64,2.168635129928589,10.000001907348633
942080,64,64,1.0,64,1.0,0,0.0,0.01628650538623333,1.1794843673706055,0,64,2.150723934173584,10.000001907348633
952320,64,64,1.0,64,1.0,0,0.0,0.015159135684370995,1.2624804973602295,0,64,2.1298110485076904,10.000001907348633
962560,64,64,1.0,64,1.0,0,0.0,0.014491146430373192,1.2653512954711914,0,64,2.1392710208892822,10.000001907348633
972800,64,64,1.0,64,1.0,0,0.0,0.015348013490438461,1.173788070678711,0,64,2.124908685684204,10.000001907348633
983040,64,64,1.0,64,1.0,0,0.0,0.01660953275859356,1.1615638732910156,0,64,2.106781482696533,10.000001907348633
993280,64,64,1.0,64,1.0,0,0.0,0.014060982502996922,1.2170953750610352,0,64,2.1387271881103516,10.000001907348633
1003520,64,64,1.0,64,1.0,0,0.0,0.018092522397637367,1.3240771293640137,0,64,2.1617774963378906,10.000001907348633
1013760,64,64,1.0,64,1.0,0,0.0,0.014165373519062996,1.3301455974578857,0,64,2.149754762649536,10.000001907348633
1024000,64,64,1.0,64,1.0,0,0.0,0.016988245770335197,1.5426580905914307,0,64,2.13785457611084,10.000001907348633
1034240,64,64,1.0,64,1.0,0,0.0,0.01708843745291233,1.472046971321106,0,64,2.136286973953247,10.000001907348633
1044480,64,64,1.0,64,1.0,0,0.0,0.01549099013209343,1.495672345161438,0,64,2.1448922157287598,10.000001907348633
1054720,64,64,1.0,64,1.0,0,0.0,0.015958882868289948,1.4357526302337646,0,64,2.128085136413574,10.000001907348633
1064960,64,64,1.0,64,1.0,0,0.0,0.013789557851850986,1.5518860816955566,0,64,2.1490578651428223,10.000001907348633
1075200,64,64,1.0,64,1.0,0,0.0,0.01728980801999569,1.4200406074523926,0,64,2.138763904571533,10.000001907348633
1085440,64,64,1.0,64,1.0,0,0.0,0.01559788640588522,1.3563569784164429,0,64,2.1511266231536865,10.000001907348633
1095680,64,64,1.0,64,1.0,0,0.0,0.01593809574842453,1.2945786714553833,0,64,2.123518943786621,10.000001907348633
1105920,64,64,1.0,64,1.0,0,0.0,0.017050884664058685,1.2345590591430664,0,64,2.1423261165618896,10.000001907348633
1116160,64,64,1.0,64,1.0,0,0.0,0.016909854486584663,1.2335643768310547,0,64,2.1742072105407715,10.000001907348633
1126400,64,63,0.984375,64,1.0,0,0.0,0.015246539376676083,1.277374029159546,0,64,2.1709516048431396,10.000001907348633
1136640,64,64,1.0,64,1.0,0,0.0,0.016647666692733765,1.331496238708496,0,64,2.1750118732452393,10.000001907348633
1146880,64,64,1.0,64,1.0,0,0.0,0.016647743061184883,1.2864371538162231,0,64,2.1830549240112305,10.000001907348633
1157120,64,64,1.0,64,1.0,0,0.0,0.014419591054320335,1.3117961883544922,0,64,2.152127265930176,10.000001907348633
1167360,64,64,1.0,64,1.0,0,0.0,0.015697786584496498,1.3671019077301025,0,64,2.147831916809082,10.000001907348633
1177600,64,64,1.0,64,1.0,0,0.0,0.01572716236114502,1.382714033126831,0,64,2.153837203979492,10.000001907348633
1187840,64,64,1.0,64,1.0,0,0.0,0.013482912443578243,1.3379693031311035,0,64,2.1460869312286377,10.000001907348633
1198080,64,64,1.0,64,1.0,0,0.0,0.013945010490715504,1.3115060329437256,0,64,2.131378173828125,10.000001907348633
1208320,64,64,1.0,64,1.0,0,0.0,0.01385737955570221,1.3421155214309692,0,64,2.1866869926452637,10.000001907348633
1218560,64,64,1.0,64,1.0,0,0.0,0.02327609248459339,1.2753205299377441,0,64,2.1422910690307617,10.000001907348633
1228800,64,64,1.0,64,1.0,0,0.0,0.022445308044552803,1.3798489570617676,0,64,2.166842460632324,10.000001907348633
1239040,64,64,1.0,64,1.0,0,0.0,0.019365929067134857,1.4475867748260498,0,64,2.1636204719543457,10.000001907348633
1249280,64,64,1.0,64,1.0,0,0.0,0.022927481681108475,1.3939591646194458,0,64,2.156259298324585,10.000001907348633
1259520,64,64,1.0,64,1.0,0,0.0,0.01840737834572792,1.3438174724578857,0,64,2.130295991897583,10.000001907348633
1269760,64,64,1.0,64,1.0,0,0.0,0.01405317708849907,1.2891117334365845,0,64,2.151256799697876,10.000001907348633
1280000,64,64,1.0,64,1.0,0,0.0,0.018656563013792038,1.3079591989517212,0,64,2.1381125450134277,10.000001907348633
1290240,64,64,1.0,64,1.0,0,0.0,0.015258503146469593,1.3611687421798706,0,64,2.1811912059783936,10.000001907348633
1300480,64,64,1.0,64,1.0,0,0.0,0.0154045345261693,1.3294281959533691,0,64,2.1930854320526123,10.000001907348633
1310720,64,64,1.0,64,1.0,0,0.0,0.01718132570385933,1.3968446254730225,0,64,2.1831209659576416,10.000001907348633
1320960,64,64,1.0,64,1.0,0,0.0,0.01606808789074421,1.334692120552063,0,64,2.1850500106811523,10.000001907348633
1331200,64,64,1.0,64,1.0,0,0.0,0.01685081608593464,1.2663805484771729,0,64,2.20345401763916,10.000001907348633
