checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,471,0.919921875,471,0.919921875,0,0.0,0.030970986932516098,0.9131803512573242,0.8098709583282471,0.8581082224845886,0.6238983273506165,0.10343369096517563,0.13830158114433289,0.5234898328781128,0.5204646587371826,-1.5124708414077759,6.6782331466674805,0,483,1.8501924276351929,9.999576568603516,0.8799999952316284,0.030109697952866554,5.11216402053833,21.832469940185547
10240,512,473,0.923828125,473,0.923828125,0,0.0,0.03158052638173103,0.9127475023269653,0.8129150867462158,0.8586630821228027,0.6251912117004395,0.1037764847278595,0.13858772814273834,0.52382493019104,0.5214147567749023,-1.510407567024231,6.689075469970703,0,483,1.8454701900482178,9.999515533447266,0.8700000047683716,0.030331701040267944,5.115622520446777,22.112722396850586
20480,512,462,0.90234375,465,0.908203125,0,0.0,0.031088558956980705,0.9084486961364746,0.7929117679595947,0.8523168563842773,0.6226217150688171,0.10636424273252487,0.14241673052310944,0.5282506346702576,0.5162574648857117,-1.5405725240707397,6.705872535705566,0,483,1.8652098178863525,9.999860763549805,0.8799999952316284,0.030346713960170746,5.099489688873291,22.388628005981445
30720,512,463,0.904296875,465,0.908203125,0,0.0,0.031119491904973984,0.9099431037902832,0.7960190773010254,0.8501400351524353,0.6220591068267822,0.10549432784318924,0.1412656009197235,0.52824467420578,0.5165647864341736,-1.5407625436782837,6.709986686706543,0,479,1.8607698678970337,9.999849319458008,0.8799999952316284,0.030175961554050446,5.109818935394287,22.375652313232422
40960,512,455,0.888671875,457,0.892578125,0,0.0,0.031936999410390854,0.9063223600387573,0.7809180021286011,0.8494633436203003,0.6218913793563843,0.10925401747226715,0.14639689028263092,0.532694399356842,0.5126373767852783,-1.5628447532653809,6.7509565353393555,0,479,1.8745158910751343,10.0,0.8799999952316284,0.03059430606663227,5.1260986328125,22.614988327026367
51200,512,456,0.890625,456,0.890625,0,0.0,0.030974239110946655,0.9095177054405212,0.7829207181930542,0.849459707736969,0.6241297125816345,0.10830427706241608,0.14475439488887787,0.5329036116600037,0.5158254504203796,-1.5589395761489868,6.755722999572754,0,478,1.8850895166397095,10.0,0.8700000047683716,0.03015727922320366,5.144410133361816,22.37980842590332
61440,512,464,0.90625,465,0.908203125,0,0.0,0.032196760177612305,0.9120702743530273,0.7980095744132996,0.8538647890090942,0.6264600157737732,0.10670895129442215,0.14225269854068756,0.5332330465316772,0.5197511315345764,-1.5535470247268677,6.766515254974365,0,476,1.8720755577087402,10.0,0.8700000047683716,0.03094540163874626,5.148661375045776,21.942418098449707
71680,512,467,0.912109375,467,0.912109375,0,0.0,0.03167269006371498,0.9129140377044678,0.8022558689117432,0.8562514185905457,0.6263643503189087,0.10578860342502594,0.14109426736831665,0.5311961770057678,0.5205757021903992,-1.5450471639633179,6.747797012329102,0,484,1.8642412424087524,9.999802589416504,0.8799999952316284,0.030990155413746834,5.142365455627441,21.84421157836914
81920,512,462,0.90234375,462,0.90234375,0,0.0,0.031847767531871796,0.9153833389282227,0.7992984056472778,0.8587664365768433,0.6272008419036865,0.10636409372091293,0.14171276986598969,0.5328164100646973,0.5208367109298706,-1.5500198602676392,6.763238430023193,0,481,1.876827359199524,10.0,0.8799999952316284,0.03115631453692913,5.15833044052124,21.884936332702637
92160,512,462,0.90234375,463,0.904296875,0,0.0,0.032820794731378555,0.912763237953186,0.7958231568336487,0.8536027073860168,0.6243969202041626,0.10818849503993988,0.14446383714675903,0.534855842590332,0.5162084698677063,-1.5687320232391357,6.761857032775879,0,476,1.8814400434494019,10.0,0.875,0.031875696033239365,5.13822865486145,22.367204666137695
102400,512,457,0.892578125,458,0.89453125,0,0.0,0.03169194981455803,0.9112350344657898,0.7861412763595581,0.8510932326316833,0.624407172203064,0.10913653671741486,0.14594687521457672,0.5352126955986023,0.5152705907821655,-1.570387601852417,6.775193691253662,0,476,1.8911665678024292,9.998773574829102,0.8700000047683716,0.030643200501799583,5.141346454620361,22.311431884765625
112640,512,456,0.890625,457,0.892578125,0,0.0,0.0314190648496151,0.9096843004226685,0.7840094566345215,0.8521504402160645,0.6261268854141235,0.1108604297041893,0.14793828129768372,0.538101077079773,0.5152664184570312,-1.5785554647445679,6.816670894622803,0,482,1.8958029747009277,9.999475479125977,0.8700000047683716,0.03086438961327076,5.167281150817871,22.40058422088623
122880,512,469,0.916015625,470,0.91796875,0,0.0,0.031871579587459564,0.9114766120910645,0.8023990988731384,0.8518469929695129,0.6257948279380798,0.11098016798496246,0.1481773853302002,0.53891521692276,0.5148146152496338,-1.5862222909927368,6.811828136444092,0,482,1.8748048543930054,10.0,0.8799999952316284,0.030836516991257668,5.162374496459961,22.185956954956055
133120,512,460,0.8984375,461,0.900390625,0,0.0,0.03350874036550522,0.9088964462280273,0.7877389192581177,0.8468359112739563,0.625346839427948,0.11120203882455826,0.14849667251110077,0.5385935306549072,0.5141448378562927,-1.5868932008743286,6.8032636642456055,0,482,1.8933130502700806,10.0,0.8799999952316284,0.03253776580095291,5.148010730743408,21.995630264282227
143360,512,469,0.916015625,469,0.916015625,0,0.0,0.03210480138659477,0.9142112135887146,0.8045904636383057,0.8513587713241577,0.6262195706367493,0.10786522924900055,0.14393208920955658,0.5343043208122253,0.5183543562889099,-1.5636965036392212,6.766271114349365,0,483,1.8821208477020264,9.999828338623047,0.8799999952316284,0.03088846616446972,5.1433610916137695,21.65277099609375
153600,512,466,0.91015625,466,0.91015625,0,0.0,0.03133454546332359,0.9156662225723267,0.8000602722167969,0.8519572615623474,0.6253656148910522,0.10696782171726227,0.1428905874490738,0.532681405544281,0.5183977484703064,-1.5568480491638184,6.747492790222168,0,477,1.881842851638794,10.0,0.8799999952316284,0.030358394607901573,5.135181665420532,21.276748657226562
