checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,64,0,0.0,0,0.0,0,0.0,1.26266348361969,3.797693967819214,0,0,1.1277307271957397,0.07382480800151825,,,,
10240,64,0,0.0,0,0.0,0,0.0,0.8865434527397156,0.31415319442749023,0,0,0.4605630338191986,2.2770326137542725,,,,
20480,64,0,0.0,0,0.0,0,0.0,1.0961617231369019,0.24137094616889954,0,0,0.35720545053482056,3.581268072128296,,,,
30720,64,0,0.0,0,0.0,0,0.0,1.143872857093811,0.17888489365577698,0,0,0.3413228392601013,6.304618835449219,,,,
40960,64,0,0.0,0,0.0,0,0.0,1.1312028169631958,0.17966865003108978,0,0,0.3705722987651825,8.343908309936523,,,,
51200,64,0,0.0,0,0.0,0,0.0,1.0100518465042114,0.20165449380874634,0,0,0.5012738704681396,9.818603515625,,,,
61440,64,0,0.0,0,0.0,0,0.0,0.17292937636375427,0.41826003789901733,0,20,0.8871968984603882,9.988422393798828,,,,
71680,64,6,0.09375,26,0.40625,0,0.0,0.031022367998957634,0.9910213947296143,0,58,1.194967269897461,9.991153717041016,6.3349997997283936,0.03947625681757927,13.40537166595459,27.454011917114258
81920,64,28,0.4375,60,0.9375,0,0.0,0.029721982777118683,1.261183261871338,0,62,1.3333667516708374,9.999044418334961,5.019999980926514,0.03876684419810772,8.790270805358887,24.563720703125
92160,64,31,0.484375,37,0.578125,0,0.0,0.04112028330564499,1.4551365375518799,0,38,1.4403128623962402,9.988443374633789,5.089999675750732,0.03189777210354805,7.615516662597656,17.04791259765625
102400,64,40,0.625,64,1.0,0,0.0,0.03415900468826294,1.363300085067749,0,62,1.4994451999664307,9.995593070983887,3.534999966621399,0.03730746544897556,8.570658683776855,18.337105751037598
112640,64,50,0.78125,63,0.984375,0,0.0,0.03500160574913025,1.3191850185394287,0,63,1.64268159866333,10.0,3.434999942779541,0.03723501227796078,12.700791358947754,18.017146110534668
122880,64,48,0.75,61,0.953125,0,0.0,0.02985653094947338,1.3079925775527954,0,63,1.749763011932373,10.0,3.154999852180481,0.03342226520180702,10.353679656982422,19.52077579498291
133120,64,60,0.9375,63,0.984375,0,0.0,0.033512551337480545,1.2467591762542725,0,64,1.965271234512329,10.0,2.8149999380111694,0.03626084700226784,12.358404159545898,14.631387710571289
143360,64,56,0.875,63,0.984375,0,0.0,0.03534826263785362,1.2980715036392212,0,63,1.981569528579712,10.0,3.084999918937683,0.036747606471180916,14.329744815826416,12.024560451507568
153600,64,60,0.9375,64,1.0,0,0.0,0.03917809948325157,1.317242980003357,0,64,1.8686800003051758,10.0,3.3399999141693115,0.04004690982401371,15.326927185058594,12.507727146148682
163840,64,61,0.953125,64,1.0,0,0.0,0.03419523313641548,1.297222375869751,0,64,1.8012429475784302,10.0,2.5799999237060547,0.035121288150548935,12.911450386047363,9.830254554748535
174080,64,63,0.984375,64,1.0,0,0.0,0.038474272936582565,1.3345177173614502,0,64,1.8115386962890625,10.0,2.559999942779541,0.039279088377952576,13.317057609558105,7.42462682723999
