checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,481,0.939453125,481,0.939453125,0,0.0,0.03381647542119026,0.9008358716964722,0.8225249648094177,0.8566634058952332,0.6022144556045532,0.08011998981237411,0.10961547493934631,0.44262999296188354,0,488,1.8137980699539185,9.999590873718262,0.8799999952316284,0.03303356096148491,4.776427745819092,22.185333251953125
10240,512,471,0.919921875,471,0.919921875,0,0.0,0.03346344828605652,0.8989814519882202,0.8045017123222351,0.8502408862113953,0.6023346781730652,0.08212153613567352,0.11231125891208649,0.448970764875412,0,479,1.8285253047943115,10.0,0.8799999952316284,0.032613154500722885,4.7928056716918945,22.212936401367188
20480,512,467,0.912109375,467,0.912109375,0,0.0,0.03404252231121063,0.9006625413894653,0.8002082109451294,0.8547376394271851,0.605046808719635,0.08194863051176071,0.11174396425485611,0.4509866237640381,0,480,1.8341947793960571,10.0,0.8799999952316284,0.032723039388656616,4.808453559875488,22.244253158569336
30720,512,472,0.921875,473,0.923828125,0,0.0,0.031894948333501816,0.9057469964027405,0.81400066614151,0.8596540689468384,0.6074404716491699,0.08151626586914062,0.11081456393003464,0.45372694730758667,0,481,1.830000877380371,9.999329566955566,0.8799999952316284,0.030963027849793434,4.863532543182373,21.535863876342773
40960,512,477,0.931640625,478,0.93359375,0,0.0,0.03366333618760109,0.9101442098617554,0.8259468078613281,0.8647003769874573,0.6124522089958191,0.08094078302383423,0.10947485268115997,0.4563092887401581,0,482,1.8330488204956055,10.0,0.8799999952316284,0.032009001821279526,4.891056060791016,21.547607421875
51200,512,470,0.91796875,471,0.919921875,0,0.0,0.033666014671325684,0.9107030630111694,0.8176789879798889,0.8675717115402222,0.6151784062385559,0.0812775194644928,0.10965045541524887,0.45902711153030396,0,477,1.8437345027923584,9.999984741210938,0.8799999952316284,0.03276985138654709,4.932203054428101,21.592586517333984
61440,512,469,0.916015625,470,0.91796875,0,0.0,0.03419918194413185,0.9106144905090332,0.8159523606300354,0.8648532629013062,0.6145739555358887,0.08225318789482117,0.11093068867921829,0.46140578389167786,0,477,1.8424193859100342,10.0,0.8799999952316284,0.03295280784368515,4.93255090713501,21.7713565826416
71680,512,474,0.92578125,474,0.92578125,0,0.0,0.032776884734630585,0.9073702692985535,0.8176883459091187,0.8629732131958008,0.6123259663581848,0.08468534052371979,0.11447935551404953,0.46485263109207153,0,481,1.8278298377990723,10.0,0.8799999952316284,0.03166091814637184,4.926382780075073,22.085229873657227
81920,512,473,0.923828125,473,0.923828125,0,0.0,0.032835304737091064,0.9072508811950684,0.8173866271972656,0.8636161684989929,0.6142128705978394,0.08553249388933182,0.11545036733150482,0.46713972091674805,0,482,1.8296983242034912,9.999897003173828,0.8799999952316284,0.03139260783791542,4.927618026733398,22.24060821533203
92160,512,478,0.93359375,479,0.935546875,0,0.0,0.02966839261353016,0.9091464281082153,0.8275387287139893,0.8647695779800415,0.6135863661766052,0.08560483902692795,0.1156347319483757,0.4684959650039673,0,483,1.8258403539657593,10.0,0.8799999952316284,0.028417731635272503,4.92347526550293,22.028080940246582
