checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,0,0.0,0,0.0,0,0.0,1.166033148765564,2.88690185546875,2.88690185546875,2.59578275680542,nan,nan,nan,nan,nan,nan,nan,0,0,0.7174062132835388,0.056117888540029526,,,,
10240,512,0,0.0,0,0.0,0,0.0,1.131352186203003,29.425386428833008,29.425386428833008,30.69588851928711,nan,nan,nan,nan,nan,nan,nan,0,0,7.673366546630859,3.76666259765625,,,,
20480,512,0,0.0,0,0.0,0,0.0,1.0115797519683838,41.70430374145508,41.70430374145508,43.88017272949219,nan,nan,nan,nan,nan,nan,nan,0,0,11.794941902160645,6.166444301605225,,,,
30720,512,1,0.001953125,1,0.001953125,0,0.0,0.9727609157562256,46.44933319091797,46.442588806152344,51.30189514160156,1.1147381067276,0.0,0.0,0.0,1.1147381067276,0.946407675743103,4.920637607574463,0,2,12.988871574401855,7.742739200592041,0.9099999666213989,0.025872884318232536,5.88670015335083,12.561074256896973
40960,512,3,0.005859375,3,0.005859375,0,0.0,0.9799407124519348,51.99504470825195,51.9705810546875,61.34919357299805,0.9699795246124268,0.0004496971669141203,0.000492714811116457,0.02088039182126522,0.9695298075675964,0.3178311884403229,5.261842727661133,0,3,14.343412399291992,8.434008598327637,0.7899999618530273,0.039184682071208954,5.635375022888184,12.685385704040527
51200,512,7,0.013671875,7,0.013671875,0,0.0,0.9913637638092041,51.99262619018555,51.969703674316406,65.74343872070312,0.8131313920021057,0.0037745663430541754,0.0043153404258191586,0.08767558634281158,0.809356689453125,-0.13713710010051727,5.787868022918701,0,12,14.388317108154297,9.468603134155273,0.7899999618530273,0.03314296156167984,5.441196918487549,23.34207534790039
61440,512,0,0.0,0,0.0,0,0.0,0.9838689565658569,54.43653106689453,54.354129791259766,73.91294860839844,nan,nan,nan,nan,nan,nan,nan,0,1,15.784320831298828,9.769684791564941,,,,
71680,512,8,0.015625,8,0.015625,0,0.0,0.3680114150047302,51.31789016723633,51.30071258544922,31.507335662841797,0.8374775648117065,0.0031971335411071777,0.0035410381387919188,0.09418615698814392,0.8342804312705994,-0.12925559282302856,6.533756256103516,0,23,16.78451919555664,9.646215438842773,0.7949999570846558,0.03630919195711613,6.295170545578003,24.401859283447266
81920,512,6,0.01171875,6,0.01171875,0,0.0,0.12024642527103424,40.1380729675293,40.097434997558594,29.47976303100586,0.8113529086112976,0.01035348605364561,0.01178240031003952,0.1717245727777481,0.8009994626045227,-0.27827975153923035,6.545865535736084,0,27,15.17896842956543,9.72048282623291,0.7599999904632568,0.045578254386782646,6.170705318450928,27.382954597473145
92160,512,2,0.00390625,2,0.00390625,0,0.0,0.14212322235107422,36.353851318359375,36.353851318359375,33.16670227050781,0.7529361844062805,0.030615150928497314,0.03591424599289894,0.32445216178894043,0.7223210334777832,-0.6279188394546509,6.225093364715576,0,9,14.932461738586426,9.769649505615234,0.7699999809265137,0.02161241928115487,5.565820693969727,28.26089859008789
