checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,480,0.9375,480,0.9375,0,0.0,0.03128715232014656,0.9158899784088135,0.8290337324142456,0.8660460114479065,0.625098705291748,0.09655774384737015,0.12893512845039368,0.5100886225700378,0.5285409092903137,-1.4449058771133423,6.5798492431640625,0,483,1.838222861289978,10.0,0.8799999952316284,0.030439182184636593,5.098545074462891,21.285088539123535
10240,512,467,0.912109375,467,0.912109375,0,0.0,0.033548399806022644,0.9035966992378235,0.7963356971740723,0.8467456698417664,0.6189212203025818,0.10128012299537659,0.13612738251686096,0.5128127932548523,0.5176411271095276,-1.4760539531707764,6.565657615661621,0,479,1.8439626693725586,10.0,0.8799999952316284,0.031332630664110184,5.029274940490723,22.519922256469727
20480,512,467,0.912109375,470,0.91796875,0,0.0,0.033980514854192734,0.9019266963005066,0.7932096719741821,0.8429535031318665,0.6142033338546753,0.10076970607042313,0.13611383736133575,0.5095118880271912,0.5134336352348328,-1.474696159362793,6.520872592926025,0,480,1.8527034521102905,9.999131202697754,0.8799999952316284,0.032411668449640274,4.989792346954346,22.2726993560791
30720,512,472,0.921875,474,0.92578125,0,0.0,0.03357667848467827,0.9032636284828186,0.8008219003677368,0.8468601703643799,0.6135728359222412,0.10190831124782562,0.1377296894788742,0.5105101466178894,0.5116645693778992,-1.4808424711227417,6.521587371826172,0,486,1.8449492454528809,9.999451637268066,0.8799999952316284,0.032328179106116295,4.9905102252960205,22.132198333740234
40960,512,469,0.916015625,471,0.919921875,0,0.0,0.03276285529136658,0.9062130451202393,0.7992786169052124,0.8491069078445435,0.6149756908416748,0.09949950873851776,0.1343011111021042,0.5091386437416077,0.5154761672019958,-1.4709736108779907,6.516150951385498,0,479,1.8518389463424683,10.0,0.8799999952316284,0.031799595803022385,4.991838455200195,21.68613052368164
51200,512,460,0.8984375,462,0.90234375,0,0.0,0.03387659788131714,0.9020580053329468,0.7796789407730103,0.8415530323982239,0.6128681898117065,0.102568618953228,0.1386733502149582,0.5124034881591797,0.5102996230125427,-1.493738055229187,6.525966167449951,0,478,1.8664278984069824,9.999598503112793,0.8799999952316284,0.03225402161478996,4.991689682006836,22.183143615722656
61440,512,470,0.91796875,470,0.91796875,0,0.0,0.033104609698057175,0.901969313621521,0.7919307947158813,0.8411780595779419,0.6121265888214111,0.10250743478536606,0.13876312971115112,0.5128089785575867,0.5096191167831421,-1.4957995414733887,6.526490688323975,0,486,1.8440567255020142,9.999513626098633,0.8799999952316284,0.03209652192890644,4.980062484741211,22.030285835266113
71680,512,471,0.919921875,472,0.921875,0,0.0,0.03235640749335289,0.9036511182785034,0.798227071762085,0.844303548336029,0.6121387481689453,0.10165181010961533,0.13755521178245544,0.5116289854049683,0.5104868412017822,-1.490543007850647,6.52631139755249,0,482,1.8568212985992432,9.999828338623047,0.8799999952316284,0.03128375858068466,4.9635443687438965,22.105255126953125
81920,512,468,0.9140625,469,0.916015625,0,0.0,0.03295409306883812,0.9038910865783691,0.7915163636207581,0.8425112962722778,0.6119845509529114,0.10350703448057175,0.14007581770420074,0.5140522122383118,0.508477509021759,-1.5027213096618652,6.539606094360352,0,479,1.8600046634674072,10.0,0.8799999952316284,0.03184567950665951,4.986728191375732,22.02798080444336
92160,512,463,0.904296875,463,0.904296875,0,0.0,0.032475296407938004,0.908105731010437,0.7877671718597412,0.8458763957023621,0.6125695109367371,0.10224540531635284,0.1382279396057129,0.513775646686554,0.5103240609169006,-1.5003918409347534,6.537896156311035,0,476,1.8762824535369873,9.999260902404785,0.8799999952316284,0.03122831881046295,4.987229347229004,21.538249969482422
