checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,0,0.0,0,0.0,0,0.0,1.1648558378219604,3.0940542221069336,3.0940542221069336,2.786126136779785,nan,nan,nan,nan,nan,nan,nan,0,0,0.707626461982727,0.0766725242137909,,,,
10240,512,0,0.0,0,0.0,0,0.0,0.35021960735321045,1.457449197769165,1.4329493045806885,1.462780237197876,nan,nan,nan,nan,nan,nan,nan,0,8,1.3261727094650269,3.490394115447998,,,,
20480,512,0,0.0,0,0.0,0,0.0,0.11332755535840988,1.6917362213134766,1.2706847190856934,1.2552844285964966,nan,nan,nan,nan,nan,nan,nan,0,58,2.716254711151123,5.891523361206055,,,,
30720,512,28,0.0546875,29,0.056640625,0,0.0,0.07745514810085297,1.352103352546692,1.1991910934448242,1.1740776300430298,0.7769131064414978,0.003374468069523573,0.003925879020243883,0.0716375932097435,0.7735386490821838,-0.0796196237206459,5.401015758514404,0,98,2.556349754333496,6.742319583892822,0.9249999821186066,0.0390592385083437,5.1210713386535645,25.46563720703125
40960,512,49,0.095703125,51,0.099609375,0,0.0,0.0595235675573349,1.7781717777252197,1.6511948108673096,1.669318675994873,0.7211228609085083,0.013576507568359375,0.016583381220698357,0.1783696413040161,0.7075464129447937,-0.33041220903396606,5.3513875007629395,0,169,2.4771413803100586,7.313927173614502,0.8899999856948853,0.039175231009721756,4.979901313781738,26.91591453552246
51200,512,59,0.115234375,66,0.12890625,0,0.0,0.06326150894165039,1.8407799005508423,1.784240484237671,1.7833034992218018,0.7817098498344421,0.0022343487944453955,0.002710933331400156,0.04748248681426048,0.7794754505157471,-0.038014352321624756,5.434996128082275,0,120,2.7597367763519287,8.076676368713379,0.8700000047683716,0.03891834244132042,5.33957052230835,26.608219146728516
61440,512,2,0.00390625,2,0.00390625,0,0.0,0.11998088657855988,2.9927778244018555,2.2993252277374268,2.2452027797698975,0.8315832018852234,0.0,0.0,0.0,0.8315832018852234,0.18034806847572327,5.159823417663574,0,2,5.207019805908203,9.573104858398438,0.8799999952316284,0.04533405043184757,5.30401349067688,22.523266792297363
71680,512,235,0.458984375,235,0.458984375,0,0.0,0.04992499575018883,2.434858798980713,1.9390153884887695,1.2792348861694336,0.8438146710395813,4.8727684770710766e-05,5.738947220379487e-05,0.0009848108747974038,0.8437658548355103,0.35617950558662415,5.211565971374512,0,256,4.013185501098633,9.087297439575195,0.8700000047683716,0.03913237154483795,5.5175251960754395,26.55620765686035
81920,512,133,0.259765625,146,0.28515625,0,0.0,0.045209307223558426,2.6650805473327637,2.3213655948638916,2.0422394275665283,0.852752149105072,8.830809383653104e-05,0.00010873569408431649,0.0015930015360936522,0.8526638150215149,0.41723188757896423,5.280254364013672,0,294,4.177214622497559,9.271279335021973,0.8499999642372131,0.03828572854399681,5.57721471786499,28.018869400024414
92160,512,96,0.1875,98,0.19140625,0,0.0,0.03938997536897659,3.497696876525879,3.10671329498291,2.3540918827056885,0.8416359424591064,2.099946141242981e-05,2.4567270884290338e-05,0.0006143702776171267,0.8416149020195007,0.45025205612182617,5.066023349761963,0,355,4.57747745513916,9.395881652832031,0.8549999594688416,0.03847350552678108,5.404362678527832,28.372666358947754
