checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,480,0.9375,480,0.9375,0,0.0,0.03128715232014656,0.9158899784088135,0.8290337324142456,0.8660460114479065,0.625098705291748,0.09655774384737015,0.12893512845039368,0.5100886225700378,0.5285409092903137,-1.4449058771133423,6.5798492431640625,0,483,1.838222861289978,10.0,0.8799999952316284,0.030439182184636593,5.098545074462891,21.285088539123535
10240,512,477,0.931640625,478,0.93359375,0,0.0,0.03173213079571724,0.9108614325523376,0.8184764385223389,0.8590527772903442,0.6216738820075989,0.09785719215869904,0.13114704191684723,0.5092158317565918,0.523816704750061,-1.4504746198654175,6.560522079467773,0,488,1.8376405239105225,9.999435424804688,0.8799999952316284,0.030770769342780113,5.069890975952148,21.996952056884766
20480,512,476,0.9296875,478,0.93359375,0,0.0,0.030931169167160988,0.9104612469673157,0.8156349658966064,0.8566377758979797,0.6218804717063904,0.09887339174747467,0.13252314925193787,0.511608898639679,0.5230069756507874,-1.4627771377563477,6.570850849151611,0,487,1.8307569026947021,10.0,0.8799999952316284,0.0304810656234622,5.036788463592529,21.780794143676758
30720,512,474,0.92578125,475,0.927734375,0,0.0,0.03045196644961834,0.9126250743865967,0.8145714998245239,0.8607246279716492,0.6226058006286621,0.09879111498594284,0.13221995532512665,0.5113587975502014,0.5238147377967834,-1.4584922790527344,6.568004608154297,0,481,1.8326950073242188,9.99884033203125,0.8799999952316284,0.029698282480239868,5.061914682388306,21.47941493988037
40960,512,473,0.923828125,474,0.92578125,0,0.0,0.03115307353436947,0.9111236333847046,0.8122051954269409,0.8594692349433899,0.6208449006080627,0.09953553229570389,0.13346262276172638,0.5131047964096069,0.5213093757629395,-1.4707005023956299,6.581289768218994,0,481,1.8392691612243652,10.0,0.8799999952316284,0.029591873288154602,5.048455715179443,21.881717681884766
51200,512,474,0.92578125,475,0.927734375,0,0.0,0.031179038807749748,0.913938045501709,0.8159847259521484,0.860201895236969,0.621790885925293,0.09797509014606476,0.13125693798065186,0.5114750862121582,0.5238158106803894,-1.4605275392532349,6.578927040100098,0,480,1.842207670211792,10.0,0.8700000047683716,0.0302280280739069,5.059630393981934,21.78827476501465
61440,512,476,0.9296875,476,0.9296875,0,0.0,0.03172222524881363,0.9195119142532349,0.8253849744796753,0.8677003979682922,0.6253710985183716,0.09689708054065704,0.12933728098869324,0.5119857788085938,0.5284740328788757,-1.4535633325576782,6.601387023925781,0,484,1.8422917127609253,9.999889373779297,0.8700000047683716,0.030947554856538773,5.092992544174194,21.277565956115723
71680,512,474,0.92578125,475,0.927734375,0,0.0,0.030903875827789307,0.910538911819458,0.8128722906112671,0.8565336465835571,0.6222681999206543,0.10055816173553467,0.13468727469444275,0.5151304602622986,0.5217100977897644,-1.4760438203811646,6.60968542098999,0,486,1.8303582668304443,9.99962329864502,0.8799999952316284,0.030120007693767548,5.074978590011597,21.92059898376465
81920,512,476,0.9296875,476,0.9296875,0,0.0,0.03092470020055771,0.9174056053161621,0.8242905139923096,0.8669674396514893,0.6241917610168457,0.09798567742109299,0.13100799918174744,0.5118668675422668,0.5262060165405273,-1.4546880722045898,6.596637725830078,0,479,1.8378150463104248,10.0,0.8700000047683716,0.03012310341000557,5.068934917449951,21.103044509887695
92160,512,480,0.9375,480,0.9375,0,0.0,0.03284205496311188,0.9198542833328247,0.8318659663200378,0.8690086603164673,0.6271237730979919,0.09885260462760925,0.13174907863140106,0.5152579545974731,0.5282711982727051,-1.462642788887024,6.63938570022583,0,485,1.8343408107757568,9.999614715576172,0.8700000047683716,0.031689999625086784,5.113508224487305,21.257105827331543
